AE_safe_err,AE_risk_err,label_content,prob_safe_rel,prob_risk_rel,prob_safe_spat,prob_risk_spat,user_id,SHAP_content,SHAP_rel,SHAP_spat,dominant_perspective,true_label,predicted_label,correct
0.0059159594526334,0.0624350454944318,0.0733297269962549,0.1515001764648726,0.0494102903300719,0.1367553508909241,-0.0008357623656768,2598,0.1416807319433203,0.2009104667949446,0.137591113256601,SHAP_rel,0,1,False
-0.0192121446620717,-0.0398547434745399,-0.0588704432710739,-0.1372088851764843,-0.0469570238212167,-0.1177565549839332,0.0003045555628791,3140,0.1179373314076856,0.1841659089977011,0.1180611105468124,SHAP_rel,0,0,True
-0.0045555277375857,0.1415567821066473,0.0666439267528198,0.1390041057784997,0.0453332294521498,0.1275796880760185,-0.0007693546345191,989,0.2127562365970529,0.1843373352306496,0.1283490427105376,SHAP_content,1,1,True
0.016828357379041,0.1111834739071893,0.0678231670292359,0.1416572133496048,0.0461049022088714,0.1299563915016395,-0.0007799417372526,923,0.1958349983154663,0.1877621155584762,0.1307363332388922,SHAP_content,1,1,True
-0.0222952416147593,0.0370028972356092,-0.076384571486729,-0.0549005873159372,0.0081667441114605,-0.138023075699141,0.0004379607371187,3272,0.1356827103370977,0.0630673314273978,0.1384610364362598,SHAP_spat,0,0,True
0.0267794062463298,0.0645571756570024,0.0713551880890237,0.1484322609599412,0.0482596917297424,0.1363578483753261,-0.0008167971109616,2397,0.162691769992356,0.1966919526896836,0.1371746454862877,SHAP_rel,0,1,False
-0.0075679173632302,0.1351998499525001,0.0681252931218505,0.1412898793905264,0.0461796339112555,0.1262641020474866,-0.0007783802891859,2044,0.2108930604375808,0.1874695133017819,0.1270424823366725,SHAP_content,1,1,True
-0.0073940353315059,0.1524838236558826,0.0657466681519787,0.1370346041384729,0.0447662354332971,0.1256061887624008,-0.000729444563921,1980,0.2256245271393673,0.1818008395717701,0.1263356333263218,SHAP_content,1,1,True
-0.0076314367926903,0.1459972556967378,0.0665494517216548,0.1388003489053587,0.0452712851596464,0.1264692217637562,-0.0007661542773157,249,0.220178144211083,0.1840716340650051,0.127235376041072,SHAP_content,1,1,True
0.0025546041851243,0.1181350530013442,0.068453819363378,0.1427858504140749,0.046466654391028,0.1308734704361607,-0.0007861708790684,1056,0.1891434765498466,0.1892525048051029,0.1316596413152292,SHAP_rel,1,1,True
